,X,Y
0,794,744
1,372,855
2,372,855
3,359,802
4,419,787
5,441,754
6,440,753
7,565,567
8,626,536
9,603,460
10,611,639
11,716,746
12,872,683
13,979,815
14,1174,824
15,1165,678
16,1093,673
17,982,594
18,815,606
19,815,518
20,717,431
21,641,501
22,597,460
23,410,438
24,410,438
25,479,437
26,481,435
27,492,454
28,322,481
29,337,429
30,316,413
31,262,364
32,284,357
33,298,385
34,358,337
35,333,357
36,366,327
37,340,335
38,347,336
39,354,299
40,616,251
41,714,192
42,697,173
43,1028,86
44,1028,86
45,1043,128
46,1112,190
47,1097,231
48,1216,410
49,1449,605
50,1449,605
51,1466,647
52,1431,696
53,1038,685
54,1127,742
55,1100,650
56,1115,648
57,1101,635
58,1014,683
59,1049,708
60,976,741
61,988,639
62,973,583
63,908,556
64,909,507
65,909,507
66,880,422
67,920,352
68,1198,398
69,1198,398
70,1217,372
71,1073,329
72,871,304
73,416,295
74,314,313
75,314,313
76,151,342
77,297,332
78,297,332
79,459,356
80,487,378
81,394,378
82,313,394
83,881,247
84,881,247
85,1179,257
86,1195,261
87,1198,251
88,1146,285
89,1056,282
90,1056,282
91,299,282
92,174,292
93,216,264
94,335,301
95,259,336
96,161,433
97,235,452
98,243,461
99,225,522
100,225,522
101,274,555
102,244,584
103,248,614
104,312,566
105,234,650
106,234,650
107,265,655
108,283,687
109,283,687
110,336,671
111,343,670
112,339,685
113,340,638
114,572,631
115,500,628
116,445,674
117,503,681
118,554,654
119,517,690
120,548,677
121,504,710
122,416,735
123,417,741
124,429,661
125,413,665
126,458,653
127,543,612
128,569,648
129,653,627
130,650,622
131,704,618
132,709,624
133,767,624
134,660,717
135,650,631
136,710,659
137,710,659
138,969,742
139,1088,768
140,1158,748
141,1167,738
142,1171,746
143,1096,817
144,1107,795
145,1042,816
146,1005,742
147,1075,634
148,1090,651
149,1111,664
150,930,604
151,933,700
152,933,700
153,894,677
154,1105,677
155,1037,726
156,945,620
157,1048,549
158,978,500
159,978,500
160,1105,349
161,1171,377
162,1141,305
163,1127,336
164,1300,335
165,1284,421
166,1275,299
167,1291,361
168,1321,439
169,1368,475
170,1346,408
171,1136,564
172,929,452
173,544,277
174,544,277
175,549,272
176,417,348
177,537,270
178,421,289
179,303,337
180,303,337
181,513,243
182,504,249
183,435,250
184,480,254
185,494,252
186,468,241
187,469,233
188,984,185
189,984,185
190,1102,184
191,1081,214
192,1090,213
193,1090,213
194,1185,242
195,1166,253
196,1211,200
197,900,281
198,668,219
199,426,281
200,586,176
201,586,176
202,414,234
203,468,207
204,244,197
205,285,173
206,261,221
207,281,182
208,732,245
209,969,295
210,940,277
211,990,281
212,868,207
213,921,180
214,1153,220
215,1153,220
216,1106,221
217,1195,221
218,1213,222
219,1284,222
220,1284,222
221,1232,250
222,1193,255
223,1128,232
224,1135,208
225,1034,171
226,1034,171
227,1100,161
228,1087,175
229,1151,238
230,1100,250
231,1293,267
232,1406,147
233,1420,40
234,1449,37
235,1402,33
236,1428,59
237,1587,21
238,1532,44
239,1592,12
240,1592,12
241,1388,127
242,1404,102
243,1429,148
244,1487,167
245,1487,167
246,1406,176
247,1406,176
248,1369,182
249,1369,182
250,1278,192
251,943,134
252,948,177
253,911,158
254,788,173
255,771,170
256,835,162
257,905,87
258,925,106
259,861,113
260,1084,147
261,1017,218
262,1170,163
263,1243,177
264,1170,180
265,1131,192
266,1193,214
267,1203,219
268,1262,197
269,1332,232
270,1342,230
271,1268,237
272,1182,270
273,1178,280
274,1178,280
275,1193,278
276,1141,281
277,1153,262
278,1159,255
279,1159,255
280,1060,257
281,1065,242
282,1075,240
283,1138,230
284,1143,243
285,1163,767
286,1136,769
287,598,802
288,541,692
289,740,632
290,740,632
291,1497,600
292,1497,600
293,1177,514
294,1094,420
295,1101,353
296,1101,353
297,1156,331
